0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.3859047507142017,-1.0832568764760055,-0.7525910726387789,0.433400172905431,-0.3476704752175932,-0.14967517010604467,-0.8075466981452395,0.9055224210572601,1.32878403560203,0.39429243140504716,-0.11684735680170968,0.6300193709193243,1.1044881863190972,0.07303312630720128,-0.26834640981585306,-0.7652991877041919,-0.08146670375739237,-0.30402751703140307,-0.16981002951736734
-2.5104737099644114,-0.07748991560235328,0.5554960138921016,-0.5205385640949747,-0.4957728016809107,-1.432872416872156,-0.5509332919551863,0.32217537312537214,0.42655733617063696,-1.170577608813096,0.40556415309031907,0.9005691455584772,0.013941172850136307,-0.2766709145058984,-0.7406195358138062,-0.3083358243779773,-0.2616938880196311,-0.12069469565522532,-0.06099253619810395
2.170639148835762,3.1099156434566697,1.0163684425783681,1.6827143583627555,-1.0845408849133629,1.05258300168428,-0.09136905941628436,0.6105715302534214,-0.8708202616238877,-0.5261875201026296,-0.32381867077310916,-0.35213212238424507,0.9182928235216056,-0.9493396067733856,0.12786248135545616,-0.6815982310957018,-0.2515803879211079,-0.42954334813191236,-0.07443750911699962
0.4651360665069315,6.373683374632345,1.0896528270465953,-1.6547724660605196,0.4941346852368702,2.493452400354166,-1.12396264614309,1.1584746636543757,-1.0300338976629297,-0.0029203820691960057,1.2412850399812454,-2.6648925388083544,-0.014622399027803643,0.39543320169311935,-0.6525507424791123,-0.1669362236838415,0.056517880460545684,-0.3206643400269977,0.6396752351051566
-2.665677285223871,0.46994256426141107,1.3371729976431241,-2.051888423953779,-2.0322872253159883,0.1763733926090177,0.18931759274434828,-0.5123273328338203,-0.38590694848499457,-1.21318182523712,0.5019811924450777,-0.6271071332889926,0.7122970898668485,0.5401068844805318,-0.38441838218315544,-0.31205819818874764,0.01589230547078819,-0.6154368606915698,0.4989114214679271
0.4368330115427343,-0.7244147649346887,1.8576434410094564,0.7871706346062023,-1.4206419583993228,1.5242476274348415,-0.44316562168797696,0.28636394982293256,0.8367857082486485,0.5329040528876696,-0.6843366936681925,1.1520796311341186,1.132289696714737,-0.8824384429319888,-0.0703551159338342,-0.8455510555376482,0.9399167107212114,0.17213088336607993,0.12149703897921804
-2.4931687847227786,2.6049127202336693,-1.2735745507505725,-0.43964539761939053,0.29253203470101075,0.1746704714861333,-0.8362898802002496,-0.08087972028467927,-1.0795358172054625,-0.1805110047847751,0.38963594247276,0.24825979332653242,-0.1601883300485224,0.12965355026501094,0.23834915396893422,-0.12718796397643745,-0.3269269510760785,-0.0944869627972403,0.22042470053780516
0.8977406539665455,1.3374316106414257,0.7056898664344428,0.05492828047703536,-0.41014177536948215,-0.7946211307957259,-0.9822826534970208,0.42574422483577157,0.19844791346106183,0.03615592310003452,1.1469590125148748,0.07295839992334333,-0.16453180531514566,0.18655188825854446,0.025820975090168802,0.10640881547027134,-0.05246454165480038,-0.5094436526620529,-0.5782459869283274
-1.2437818937865819,3.296411750875549,1.277938829481888,-1.9156957692187755,0.20921659165859158,2.974734439328803,-0.8557865008529045,-0.19817744897123682,-1.4188281458509198,0.8550582508787228,0.3926634593529342,-2.4987905566865853,0.6733163674490223,0.062203832505185436,-0.5624870388008392,0.10163751124404745,0.2517985524261602,0.22800928267252285,0.6091148582860095
4.669007331304971,-1.4658139890682285,0.1307897823301839,-0.19720416778782435,-0.9601831347192215,-0.258750868889174,-0.9129789763259296,0.3128846499715602,0.49992236964070563,0.20634160086156178,0.20417785046290698,-0.33817465475501746,-0.9355387296375208,0.34775791653871646,0.44110379277635664,-0.8603222530534789,0.4533740938144991,0.2005806203635827,-0.10917069034511707
-1.6399455736684199,2.8811532035467837,1.4092420522917564,0.3262195513767823,-0.7025726343445344,-0.05971342295117342,-1.0741574769076165,0.08406603692677975,-0.8332799099137878,0.9550778141831161,-0.2693814035337892,0.01120290525534667,-0.38814455638215717,0.7257661217808469,0.8104520637118581,-0.3264338866800699,0.09420227295843372,-0.3088667818872394,0.23209780722113277
-1.050503256977594,1.2468619535412584,1.5276722643745688,0.29238534628178614,-0.02332181391600195,-1.0024358219172638,-1.011299892291145,0.5045902750892975,0.1374513814674731,-0.5551824651522238,0.3408791352472076,-0.032094209110217126,-0.7819119563883064,0.20211408596619365,-0.14797052662908317,0.09981687513066033,0.17627615720621514,-0.8650554658281108,-0.29621764990939287
-1.9365910045110148,2.0257910694187413,1.4235556912693754,-0.608503925584724,0.11038439871272061,0.9413837799192749,0.6525256682258109,0.3418003110302128,-0.042134101887221345,1.066105357263362,0.628331369800774,-1.3673391235030161,-1.1291753291809747,-0.30551502121247803,-0.22696377800966858,-0.14011275073705326,0.6329260342491495,-0.7535429511236847,-0.37869674547396387
0.8968229624974836,3.001678814967907,2.444499532258322,-0.6366714597051855,0.4741620626074199,-0.4659695447711307,0.5749695324098288,-0.35142425162574764,-1.1015077620158515,0.23678615136925563,0.6200037930760198,0.8714762091975026,-0.4138258650365405,-0.31317753641086465,-0.06284511557101886,0.4715820196480776,0.04555760729596144,0.26860094901855314,0.18201120275177513
-5.17646185579549,1.3375465432959235,-4.560797363858816,2.0127654174622593,2.876047909225236,-2.449951696815375,-0.5195173788905121,-0.6831380468765901,-2.6653105656129004,1.3630013795661513,-0.36675917003827474,-0.019400373108496512,-0.40128936890168115,-0.19946539230480415,1.2079792074127904,-1.2226182653096709,0.5861712730988857,-0.7533102063086251,0.16514694682699405
3.0666535384496676,-2.9275463617358692,1.3756835291919416,1.5147715445783383,-0.6619697875830569,0.7916922404315112,-0.26214923476940905,-0.10910918571936805,-1.5115676007453152,0.23324289866427106,1.482014206472618,0.6694339679218368,0.15135010581212863,-0.9537229719893205,-0.08806026731397322,-1.0139056880569588,0.008171694860731271,-0.5696041360628108,-1.0013461982242131
5.642269087950161,-0.9076527636813402,0.0029401286747562268,2.351202486813539,0.06537656441470864,-0.08101574087931208,0.2430660134765263,-0.17518461085407064,-1.1376201020718277,-0.1437410973000791,0.7774904388041929,0.8093838408699395,-0.4103014383119173,0.263892681466298,0.0260709567575327,-0.5632972029344778,-0.16995476799318826,-0.9185273064616554,-0.49712371473331807
2.457533100213597,-0.6150934519035369,-0.5236948716191797,0.7644515833451966,-0.6308878790822591,-0.28840255119990105,0.28378171319665074,-0.28016228821964406,0.1069038976604918,0.28343384125821364,0.30414892644543234,0.8687446897932906,-0.1043025481019271,0.038809613860122195,0.7427893815249526,-0.33602975025193443,0.11521272406950028,-0.803156604266683,-0.6293193945961849
3.5487917933026165,-0.9719205927882488,-0.2609834211012041,-0.7545358592502296,-0.7862534673718113,-0.5378103391103788,-0.7393324240451163,0.4034840191948267,-0.6175424526704203,0.6009365939028728,1.8105884520310844,0.6421088730915105,1.0362231627069636,-1.3727077910710093,0.8538195347706219,-0.5835558428344503,-0.1387989103330206,-0.15782562914743745,-0.6954555652645192
5.891688903632892,1.214098318463925,-2.8733098721926567,0.4829034211110884,0.7323063715594091,-0.6291753672277265,0.14674325999864335,-0.5995923057930156,-1.2236243856147777,-0.6584920110950904,-1.3510547743306178,-0.7936985710987328,-0.3753793005526865,3.1667187774451726,-1.1641398068009614,0.3369456127981768,1.0915910880110868,0.5597721389198518,-0.2943841166430954
-3.281559150894732,1.0649459909960273,-1.8018967992855601,-0.14639017929442288,-0.14387910640002877,0.18008154624603395,0.966097624998537,0.4959270368165052,1.9604634561919871,1.4060986095902177,1.0937380943857657,1.1343145084007284,-0.17886090534149915,0.4879047645553362,0.6766168205341929,-0.704767723808996,-0.3620758030705596,-0.18873745855994042,-0.47941727523405064
-0.6061089283667186,3.432920094783823,0.6723420462996369,0.15901344283684382,0.45990173882000407,-0.6126544610348594,0.07077234812744676,0.27499314043759115,1.1322587371838042,-0.008164872570894172,0.847644848414815,0.5266827566849752,-0.7924160420248015,0.09128504851003254,0.5207853141206085,-0.5922211749371522,-0.1494920303723158,-0.2619709344276057,-0.17035012890420476
-0.7058426937601517,0.9991521202289021,-0.874913620500588,-0.019203162355659192,0.9362621427598745,-0.6900318901792194,-0.4351625114413913,0.10383960845260484,-0.21064685270306358,-0.7499837658143471,-0.4191364422660437,-1.6770063708432728,0.13913053254482688,0.11861494470103127,-0.12481840661155057,-0.1976594949990966,-0.07042563720625682,-0.6908334385219468,-0.4064261347315469
-2.8727247728763787,2.6405417487905747,-0.06152499705143909,-0.9880838057584947,0.11988107392741616,0.22712884635573785,0.39816819766373773,-0.9265147244447558,-0.386985677448961,2.455937696987821,0.24901571143763288,-1.0017961884794002,-0.11360200637412152,-0.5613146466417394,-0.7903303866806335,-0.7640767534890391,0.24313440258838998,-0.06208062272732928,0.34923279716053673
-3.649314786654383,0.040170861883833384,-0.23457394868695663,1.419538703771084,-1.1096076674716897,0.30287753604605705,-0.592169376376915,-0.15725722719349847,-0.15176284017160244,-0.403050518307079,0.5218996483815067,0.8743696600678247,-0.9764273364818693,-0.039273003099337456,-0.17700932439963124,0.4024772294811604,-0.42355307161254624,-0.16127378390102565,-0.6630590904015898
1.4779547188687867,1.2924847986262347,1.4776213937900942,0.5361949136720742,0.19914266478265402,-1.0898636957725587,0.27989845640535016,0.054143512891105625,-0.2955116170424163,-0.0739028499588365,0.5924681384821286,0.834374674837263,-0.07213908497051291,-0.012349676993447165,0.03165739946049567,0.2757793202820142,0.20457093348104421,-0.6874096532977125,-0.02760288154546356
-1.1363590421310295,-1.2678774355760762,1.0897273375767798,1.4625114393768253,-0.32777492278827236,0.6123685236449357,0.008728067164903649,-0.7716715763745545,-0.9329528246716811,-0.26639688472890977,0.26765771698515006,0.08311330119333131,-0.6270492229054768,0.5360118088484636,0.2803714876380821,-0.6086677046576332,0.24034030594676586,-0.4103489805706921,-0.7405001399958692
1.1451653636053944,5.202899849912371,2.4553714215886733,-0.05139024474588154,-0.4010003283319021,1.9463908884085683,-0.7970881845303619,0.09664804867986083,-0.8757571863903334,-1.3503084077984002,0.8767566529711963,-1.4902742537093965,0.19147515305879834,0.1501877452572119,-0.4082523370833921,0.06704775367698357,0.16320385367500306,0.04998302665018382,0.295107627113693
2.7608030114894033,0.2570348076217854,-0.32233245510026015,0.17033783552048465,1.0516118353793416,-0.9407519854638767,0.8530505869019335,-0.2230402535652031,0.6520858481763762,-0.16013004716066528,-0.7023907009980072,0.474631565580005,0.27455833359161835,0.357661050731477,-0.3966118885040136,0.8126932790501153,0.04875838287533094,-1.0025868048311184,0.43899863348561635
1.1594739811303718,-0.36881518144002645,0.948759338753074,-1.7233605647779504,0.6544926013165446,-0.7233236560483081,-0.22659882405381532,0.4516987038628305,1.0049668918352532,-0.06947691016357051,-0.166445711992434,0.45771827230768586,0.4750328870299892,0.27015629614116815,-0.052448236653793015,0.26044915672646674,0.27847620724719274,0.38872367180462974,0.5554381782167409
3.7341386116187643,-0.010751510176260259,-0.5059260156769667,0.9949201920496934,-0.0013844056536125027,-0.19035839529647844,2.3681245916854574,4.409723288693254,0.1184408354082652,1.035721857712918,-0.5412455761286311,0.3012069238491139,1.029467544775697,-0.23716156520289136,0.5094744346483252,0.30833826026727534,-0.3437446726017128,-0.32201895072855746,0.6697226330937534
-1.1294124104383654,0.8562706180419708,-0.38138327447241743,-0.2295533045406154,0.2212258025746025,-1.484135870022886,-0.4620772258010301,0.48834060569524995,0.6396973186327268,-0.18314924052605105,0.3495490858536851,0.3966702564347502,0.08660793830338256,0.07149813616861972,-0.2722567073134015,-0.7466311811871138,-0.13628713259707398,-0.6943388712522118,0.0053931392586083066
-0.008318125069571726,-0.7156265274544631,1.1658139023698446,0.7138021507650733,0.5464183403473265,0.9873428308201811,0.7280875649725904,-0.3013007648656648,-1.3844682338177663,-1.0908508175624343,0.1910424584323145,0.6439833751397365,0.28686292244376205,0.7329379121013636,0.576902783222942,-0.17661386404556773,-0.001821257217642494,-0.06170583249739292,-0.008290048843558745
-0.4837973543436108,-1.3680626215095064,4.163465114438536,-0.3319461224240636,-1.1283163069522475,0.18056817431360747,0.7593831074534954,-0.8328155976990538,-0.7240652593402095,-0.06966076609500593,-1.2400204037524813,0.1497242980629758,0.1038004526242284,-0.37403726200250265,0.6216436983246018,-0.529169337048778,1.8961931364651343,0.3408804041762237,0.8482639586314001
-2.144331533417226,2.276406800884821,-0.36048878995636635,-0.6067405146028447,1.5476033598825134,0.08672079759609892,-1.2855653255911044,0.9493634058923778,-0.02786042803177749,-0.3361395833578041,-0.005379818273490572,1.4220548237106636,-0.8075466540782278,-0.004375009142310677,0.35869617020282796,-0.7188900934863036,-0.3715816042622803,0.5834445379235087,0.8106857457899668
-5.240075630672196,-1.2687105657170312,-3.050989256906434,0.9298504090354048,-3.2408300146388593,1.565984544365626,3.2447746469973047,8.472425314168866,-1.055857675399123,-0.5979117652538425,1.8750618251259892,0.6485421763466613,-2.4817909656247825,1.59038017782626,1.383289984073456,-0.08097629305383355,-1.012334410392584,1.6060220100552316,0.4212284167481044
-4.329305109958072,-1.7005749650503177,-0.40750648939275547,0.5558433228511483,-3.6885094443801223,-0.7907148345026991,2.0073738241912724,1.0468059434258026,-0.48348550380287353,1.0005525624298774,0.10225371383915995,-0.28836738162960773,-0.385742603033991,-0.7872938229946179,-0.10432485467630936,-0.3688046552010952,0.976650641043681,-0.7326448358217684,-0.3125132401691082
-2.0658551959876688,-0.40466362330178896,1.3696507253173604,-1.3627816567566837,-0.40644830090081646,0.18989102417861164,-0.42870504478023785,-0.3909361202364936,-0.3120558864074649,0.24955341395566907,0.16962466326826872,0.06375165522835681,-0.6866761795750742,-0.356464255026115,0.29706556731632455,-0.283556974260032,0.7442023642704227,-0.34535201266741467,0.05760944131665595
-3.227330072883258,-1.1655701255408235,0.6130368496078157,-0.22137815057494636,0.27567611395964026,0.9951414609014181,0.42527125192500587,-0.3154690663720332,-0.2088674979928168,-0.32964619715405014,0.19913364226131158,-0.7044061586580863,-1.0060591485408246,-0.4654476034310452,0.13612281217621033,-0.5237821783313183,0.6942206801953208,-0.3836527834329848,0.5410042180341844
-1.197188825349769,2.7587059469120216,-0.7722866898418008,-0.6304075292920499,4.079915836217355,-2.5554765119334903,1.8163816428325532,-0.5816118687227972,-0.5170115907322625,2.1330318661006444,-0.37345010294225817,0.20589629836223738,0.28420772365600794,-0.4109983479702928,-0.06791074984297167,-1.1587775356082592,0.09186241190556396,-0.19269880636173797,0.04173080900452275
-3.0965675973122107,0.9313863029764375,-0.6100878935846071,0.39730813552790156,1.4070137007781327,2.7816375823431003,0.7113892948116298,-1.3585006239609922,-0.6924109436189797,1.5750764526569012,0.4285976871335636,-0.8788096349103092,-0.6625331010840567,-0.11874541211779586,1.2357725063789198,0.09792377004817203,0.901850799978432,0.673563577948556,0.5785823948372615
5.966426304467717,0.7766390775694,-1.323776444874177,-0.9456274845493792,-0.0849385569660879,-0.0838068595426819,1.0082913990694826,-0.38617532237350716,-0.17855144317032312,0.31849375379046657,0.4701329171854953,1.3405084132120482,-0.14291872801493474,0.48833727191583354,0.39989354968079643,1.3101777387317883,0.251521047018789,-1.4647873568043819,1.232277588453079
-0.7251803961772345,4.4648444465879145,0.6206558839479884,0.42912151184894626,0.7148066444370141,-0.23318176962382386,-0.34702981510126113,0.31659746598015315,0.5614756029295274,0.2711449446677449,1.7128465397384363,-0.39114391826982886,-0.9613842826622313,0.48238888113460493,0.2569069915064967,-0.6586312574510482,0.10418878820104144,-0.9366412900024744,0.12836327247489923
0.6792245317262237,0.17409552360757252,-0.9750101076533038,-1.2749737727040007,-0.18488977773856186,1.025520989058668,0.0986773949714285,-0.019615790906381415,0.4812793351496109,-0.15113732986355694,-0.14142604036657602,1.3334896079022627,0.06456889542603428,-0.2407635324361067,0.4181039944509536,0.4326833798628376,-0.07142628734150044,-0.2342853177538005,-0.14181205290370003
-0.03200835656904298,0.6574440875431569,0.6297683027407827,0.514198142952505,1.1355780871957406,2.02029439866285,1.5474821359570983,-0.5865757126352921,1.5140930044317022,0.7973577711100475,0.7583422871971519,0.6548697224636549,0.1171386207765657,-0.2971267670782603,1.1839726492692293,-0.27091014112485323,0.5942125581039512,0.31667675707559956,0.24845272559954296
0.9181369428973654,-1.1140250993001561,-0.9907966234743977,-0.8032139504388762,-0.13620011943112517,-0.7614527967360555,-0.40585392341537874,0.657147151837945,-0.0023359135667223342,0.3748143101896967,0.5231848581989683,1.1674248930190094,0.5188169905520612,0.26572052793781353,0.023731814632847712,-0.1964469461264355,-0.07203271350476978,0.1797637005909241,-0.692382213575313
-0.6107911759012253,-2.207250175692422,-0.7447487752737882,-2.069759210996844,-0.2711366930449613,0.5895547732834817,-0.8140404939109154,0.10985159650976639,-0.05574172188065954,-0.0026684026229506184,0.24406799562239964,0.3353266664932264,0.4714291034608781,0.22911833604104334,0.1249280741321732,-0.14603352265413633,0.12025842486918029,0.40874985984491496,-0.4733709539501647
-1.4348021585454451,-1.5584980486125588,1.2466243262243109,-0.6041173641416736,-1.0512973618827535,0.6312996752048858,-0.4265808388937064,-0.037217504748370135,0.6474711415962995,-0.10208342067031152,0.06850347199454428,0.3976558600339963,-0.15546196676721513,-0.4553977032974972,-0.35160346421950095,-0.27849787918644364,0.6633143338969281,-0.017197394512466584,-0.415444951663082
0.11101683245405823,2.969418875504236,2.679392715821768,0.8837365008095804,-0.8967845636627186,-0.09871693825047677,-0.2701296055525801,0.3542091318065631,-0.2698337190162529,0.8057482744026843,-0.01627260933162078,0.19409209053305387,-0.3408170615135545,-0.32121456644864477,0.021497629303170677,-0.045205856343992726,0.07124976625930834,-0.30926016374896625,-0.1844516413602919
-1.8042008396574467,0.6544903095011796,0.9059673489072663,-1.5847792146636805,-0.6540911938590307,0.0022075562856826193,-0.014827956134184403,0.09077668929689611,0.06090093814539035,1.0692284621163672,-0.21780934761219123,0.5717589015602168,0.2242490729052094,0.24189744173597721,0.744381241271913,-0.21394021370840857,0.1965410940838136,-0.11135837468872486,0.1056954333172361
-1.6723336000853253,1.6390885061458949,0.018522815552208416,-1.4638125056546696,0.17041463588503558,1.1781236808741709,-1.0767903474638647,0.23408321975478738,-0.6126916183655453,-0.13010989761399477,0.10656415362236764,-0.7353975236376648,0.8325577505825823,0.42556849490940124,-0.1532336032166731,-0.18272634269281138,-0.1382617069088139,0.07117271626067537,0.5094308861229184
-2.754269265276958,0.8888729656704373,3.0385041857621933,3.7681764669312794,-3.3101840479679057,-2.8675278632754857,-0.34557272635988806,0.8797840957599078,2.126233267578385,-0.04341004525257894,-1.656535592321294,-0.7409964356899958,1.6708118715087896,0.4200165231407207,0.5854839251867857,-0.2752526902551783,0.6185488839752684,-0.016826973101408352,0.4708318295446632
-1.5293709734732337,1.407297321037987,-0.44362118360200264,-0.10794176796711728,1.4163250002644674,-1.184723979258179,-0.3263050380927819,-0.0037094846662194016,-0.3898851765084302,0.983492257979584,-0.5689554132632757,-0.5227409409953305,-0.7128393883509532,1.0457484278266518,1.4572896756952578,-0.05443037269917138,0.1905994181632565,-0.9552720713380874,-0.3118730898342534
0.09541589794175497,1.7892639477960015,-1.4965387593559065,-1.07813731227718,0.7700068766452823,0.12122364420617522,-0.10961879847806945,0.11040738828655841,-0.5886769597341877,0.23208176016706872,-0.4755662401507988,1.0906061693803406,0.8562802989152234,0.5039940552178995,-0.10632882699447747,0.6837229213622198,0.0016997453725123637,0.0008609269029705002,0.24270244123483076
