0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.8223620313160582,-0.9035995022505794,0.5214290358621351,0.8480744786475529,-0.4367065130474288,-0.5850996207451467,0.021229433171132513,-0.398584148760074,0.22222886214738294,0.18461986156279614,0.15141387114847,0.14338185687893204,-0.5568677477226508,1.7165774736512802,-0.4780360410082761,-0.0789182683861457,1.122176222289892,0.3289937319229847,-0.6759225697057919
-2.6425440496940493,0.3201332036343944,1.1336561851177562,-2.6807052278599692,0.9526109937896845,-1.6159468596752662,-0.08959874409560036,-0.6252688345055873,-1.1164832047806403,1.010786669048569,-1.0526818469428745,0.25878105044583694,-0.41894649353263314,-0.6389529091626334,-1.3442173897046708,-0.4005055671178151,-0.13152862027872747,0.10808954050667822,-0.020257927368136648
-1.976803001858019,1.3701200755690506,1.2807202856823545,-0.4892155533420419,-0.6795824337165363,-0.8171264496123141,-0.49414234782449606,1.1730259768614533,0.6678749527723734,-1.2722397954098028,0.3395797990765837,-0.8126286513062179,0.47325098546740224,0.3288727320900866,-0.7154779221079299,-0.3792856398711408,0.20611899907277448,-0.513933752101029,0.21813395990028084
-1.7075676173180092,-0.7908725574620653,0.2055456673415457,-1.5630369405266489,-0.632113099799762,0.051388510721019576,-0.5741493984780071,0.11529789439978333,-0.16338702766723676,0.36354541523662737,0.05026947447687594,-0.08428615396827736,0.2582967282928763,-0.10912076020637065,0.38472991456267647,-0.4298131838109743,0.12549219072674597,-0.23798662402860885,-0.5074206311186612
-3.3190575047574007,3.381428756901594,-0.9136420899555041,1.032785897290754,1.5315333239078952,0.9349278249945601,-2.3790472360420156,0.6010604082023285,-1.4627409374382763,1.7922279553278213,0.04846072887239672,-0.4059056912245125,-2.178371613117433,0.07353167088162346,0.07843505356398452,-0.8842342607548099,-0.08378866232119853,-0.5046234190341967,0.6007740037491792
-4.166911506671829,-1.5548266952119927,-1.6923140123366225,0.2883441171438579,0.5784720145481278,-0.16509329761832212,-0.5955175929256609,-0.03515624836636464,-0.1664147541188664,-0.8624467493844882,-0.5647112675020917,0.1178118346120787,0.03919136868447149,-0.12408541922984032,-0.40791293321841166,0.41321120679694645,-0.06660154510156566,0.06734723997123808,-0.09366600664370232
-4.829560761338826,-1.3126023080947458,0.053892041524675145,-0.6705136430487977,-3.257927548822015,-0.4320041996724352,-0.4994481254834122,-0.9970293026314659,0.7234468573179245,1.0953006567205008,-0.650070526695774,-0.8906576403597958,-0.6178848217865919,-0.4093647895964905,-0.8134298995090343,0.7425136528791254,-0.06308544392414779,-0.4342215717629299,-0.14240839652112147
2.4327535624447805,2.551348460918033,0.30915717925899916,1.2179058205805824,-0.24229528268843986,-1.0445358470217685,0.2613076290097031,-0.5945348909709114,-0.7417235096022542,-0.29812694182308086,-0.01784560143205539,0.4144070813931855,-0.7775067261684193,0.4771001716762285,-0.616906850086639,-0.034724295242617165,0.5869492651120694,0.1762887821831357,-0.6714416278561306
3.437834086618558,-1.6945484620981635,1.244653290728317,-0.4840491161286482,-0.019200337296078007,1.6142260327843774,0.3327121780936904,-0.3320189692489658,-0.25970976591220457,-0.15468832235823923,-0.16906677063170866,-0.35187786058181764,0.7478873940292513,-0.7517365965374,0.5831298529883376,-0.027229528729841843,-0.05194605676230581,0.4462917365522478,0.7949889272026598
6.422442765978654,-1.4383307079940975,-3.58381991732634,0.002654720152032178,0.02334462018327961,-1.565096521297994,0.4797277430137338,-0.462072914008095,0.06681858329450786,0.0492549523517005,-0.45655619016169613,-0.90676630343526,-1.306429943150663,2.0442770433849615,-0.41620596957990547,0.29440884642104814,0.5896134711264152,0.3895512441404919,-0.14693293009101072
0.3020428397717564,1.5894065281110261,-1.500253646729377,-1.7844451456334256,-0.5041490786987664,0.5131913591432693,0.08359763653805358,0.125795234607661,1.119387903934719,-0.2484657969271734,-0.7225475727734878,0.4275166083394008,0.9075441147320712,-0.7131748735274045,-0.8471447878094691,-0.5442708299268157,-0.09791931061452938,0.38658314078772543,0.1924490593486573
-1.0575746538536375,2.320467960171911,0.6637060352861036,-0.7917308540586299,0.9362318640873397,1.4066696180074578,0.31410379141227274,-0.4282351294034993,0.7833480780018843,1.4945640434036176,0.27897330092973827,-0.07104486784782972,-0.17714919089877965,-0.11503383033755919,0.2438128057589455,0.5603671570347128,0.19104090496368734,0.2541400469494261,-0.03454912190084519
2.0101540309281494,-2.570354352776464,1.001565293167576,-0.8066123491271008,0.4008550333603463,0.6668666876088664,0.00526280022473238,-0.22940360678966,0.025058194056768505,0.20087569010591147,0.730936082634256,-0.06866279166433024,-0.4139438131070348,-0.5197180155372223,0.021719465603510655,0.6462419156952708,-0.06976122152175304,-0.10910987118785667,0.4140165590858893
4.239994527124493,-5.199154035297691,-0.8672332501579831,-0.6766136176451871,0.46728128910841804,-0.10510545336526789,-0.5963516753681891,-0.12552537293201407,-0.3820495666495042,0.07350064919885965,0.9740386678288373,-1.0835775705701325,-0.04706332363697562,0.5760652164533434,-0.5891778276350148,0.14965048129358816,-0.2610957365449452,0.6633565881755945,0.2636320922775462
3.3292498091553457,-1.5478646492009425,0.5660192850836939,-0.18539704170653304,-0.8938475959614092,-0.23868626334954068,-1.5296795270659427,0.790291240379964,0.39380965353999214,0.5392235714483755,0.7073990569577127,-0.8048438365251285,1.1843509519331645,-1.2017499114052959,0.3106433233538246,-0.7694931556952684,-0.21140155140915493,0.08552620068998758,-0.3794467991061994
2.475903322644841,3.20611119641956,-1.5340725222146594,-0.19136861510245495,-0.9475203030731293,0.5295080737104984,-0.1389312698870036,-0.1076343518223361,-0.0016254356226920313,-0.5558538541096322,-0.12530274024636107,-0.3870378573811528,0.6320025664714305,0.03077855836914317,-1.088845701653327,-0.36276730011943087,0.39274811831344786,0.1931168231629865,0.008063299902183723
-6.447959770968454,-3.2985106892200253,-3.182563609496385,-0.5533660173505403,-2.530412770671679,-1.1177105596670687,0.4973879217879234,-0.4643235397943616,0.32776466925276954,-0.22596629582087596,-0.2850996554505016,-0.6929956118790157,0.9530477221744448,-0.43333960252983117,0.3102629854964911,0.056908185661591906,0.8119778106739732,-0.8099272556306011,0.12571539499856238
3.812987302160719,-4.618172669551811,-0.06859360393315189,-0.9564096173631494,0.6152714628929479,-1.2006570947530109,-0.764997187508087,0.019852479139604015,0.363120657006505,0.24326655093013252,0.952629165364541,-1.5202618921545434,-0.19111097141842215,-0.6121661271900577,-1.4985599314330436,0.6155392416177883,-0.25686476563281035,0.8314863213979966,0.31414968277758704
0.30710433915314256,-0.44002328026674414,3.395009649684273,-2.746739003070611,0.6269786911928963,-0.35145823898376566,2.9623137359626073,0.3608194796576807,-2.2324598431686793,-1.6415690467633774,-0.3891848604545517,0.7142410380195835,0.29829390606927797,2.0840885079743563,0.46598402129692973,1.0997422426146624,-2.4318495130830264,-0.7739494993157658,-1.160829480849531
0.5070413645846511,0.3683861854645971,1.9238497300489177,1.4560423222127388,-0.8601306530119256,0.053670900553273615,-0.30960125879125056,-0.37277189283325196,0.02382461813183804,-0.3273593733156088,0.08005513037806357,-0.45408403308463935,-0.34242387812796743,0.015307981506569871,0.26241281380393544,-0.481592626922731,0.22360074253030426,-0.4770932545612783,-0.4663057466490813
2.3902691506114166,-2.004178050740024,-0.8695054907686414,0.7611839815454322,-0.3140563483657038,0.04526978401374064,-0.7317000471244953,0.5089893032754481,0.4197885465840162,0.20578721208361486,-0.03559143183604982,-0.15335675490630002,0.047650067132180216,0.4769501209402495,-1.0168676802830545,-0.07660095371149606,0.05258444320207955,-0.19917518964616943,-0.8271544462506416
8.029710204985522,4.9056482430113855,-4.256832714831321,-0.6991653093346992,-1.9584219709010329,0.837149781573429,0.3634605273428301,-0.306399764270909,1.1324592584137105,-2.1230322325217084,-1.9257978852677793,-0.49867832861383776,-0.9989137213397737,-0.7972864493910746,0.4587967864604516,-0.690501584487305,0.14589797342795932,0.38663115166127743,-0.5626357978868283
5.110780567304968,0.8976240426781503,-0.07517111390278422,0.5365997639506537,0.561952563681925,-0.8170296461687504,1.741643939629271,0.0756683375271637,0.6045142787398238,0.28227194714641224,-0.6688166639659835,1.715546286879163,-0.4255932961878249,-0.3610671173735726,0.7495108827719885,1.1309658698852165,-0.6285983599466547,-0.8478261693144713,0.3838811602506528
0.33326059061525193,0.5327489498640827,-1.5464392420247917,-0.7254556817073614,0.27947609228849896,-0.7296215278451635,-1.0148728775091003,0.35096378268059025,0.6715581329834902,0.08924714806772646,0.7798371757056388,0.16337032359163267,-0.47711111456211636,1.4770367116565837,0.10133884444738299,0.10479294334084839,0.49333159396008286,-0.15833474497424183,-0.3310148516409029
5.869253981826745,-0.949367288849486,-0.8868470437409623,-1.189265724240457,-0.07241837386762955,0.07824367219468024,-0.2500637634552421,-0.2332881261703185,-1.0062923148269565,0.3022198719837655,0.7075916677367865,-0.5943803689151175,0.6292264111626228,-1.2656746101199376,0.5716859939083049,1.0184803630556176,-0.6200975040566943,-0.029312247499154755,0.5435281217505047
-0.9979257938556767,1.9615785085662352,-1.305077381070315,0.05316500196011184,-0.41626650077125116,0.7054131795782094,-0.5783666156549233,0.24421930928816174,0.2117514118334853,0.12009433201743235,-0.07204375248909661,0.5974016542345338,1.2506760415056049,-0.09377639709794369,-0.22438354782804987,0.27661749109622785,-0.2577731867517987,0.011229956675123583,-0.07374714726665899
-0.6332672805326479,1.3190493403106927,-0.26937706653645893,-1.495995202718958,0.12407898712058056,0.5932447179079985,-0.8331247713354302,0.7910575263565752,0.4043064133271899,-0.1374259715153309,0.6502627358771952,1.6435349881791594,-0.528529406538669,-0.026189994695328445,-0.10159803926659809,-0.3718370837225732,0.027185283950370225,-0.19847128799536873,0.02139463265962788
4.825841866103931,-6.0924289763108135,-0.7318680234788556,-0.04763640663210657,1.0935529746671293,1.2070822523369336,0.8673134504019345,-0.7974779604256838,0.5781270872032066,0.2981991773307764,0.03798656853441059,-0.9186213553878344,-0.3955950414378318,1.0157243258972404,-0.9395346439362847,0.5591925801080102,-0.04940070612099969,0.009331200271674098,1.7233981349633594
-0.7249871996210688,0.44040020869586194,-0.45532875383568167,-1.6728052987835416,-0.09553504792812847,0.7312174275720247,-0.629079139197908,0.6594649112120066,0.2001502153703229,-0.6265909995729686,0.005106270410969728,0.9540695770267427,0.3572655483052897,-0.25193381137229004,-0.14216058009715382,-0.2565951693303,0.016422148871409213,0.27970585324823705,0.3051959615132621
-1.1389427970568722,-0.70726183851753,2.005445945824059,-3.209344015930344,1.58722262524562,-1.541480983640548,0.8988840292322487,-0.3635532933262131,0.2174232788216511,-1.3610133869419647,0.3276985414237586,-0.3392442385813068,0.19493924093748852,-0.3117756797790575,-0.36116037263661444,0.38685915973261326,0.14284716839057876,-0.3660594724017532,-0.36566958528232724
-6.168092837628363,-2.197202587253451,-3.7388313251742984,3.5871707757524622,1.0716118928120677,0.6803147343595792,-0.40834030922879827,-0.8200566646945205,-2.0010251215645565,-1.2899123736744589,-0.1244550526500089,0.09018036967277748,-0.8395427856973515,-0.269359528031819,0.3912369359570937,0.8979952794370001,-0.5987377708959254,0.44787619615690355,0.6149909879971225
-4.582551952544941,-0.7793468455327671,-2.703642929092174,-0.8360555579390948,0.6937907067855333,-1.116170121889312,-0.46051657664631546,0.21220623311879405,-0.6420711754483861,-1.1512347011129478,0.1997293682930075,1.2997090552497088,0.08152956717060653,0.0209175629233796,0.0808010030732687,-0.30319982583953375,-0.10030202008922737,0.1882490796959551,0.7254811144847573
-0.2949146963082766,-0.9128744002624672,1.2825148300292215,-0.5489076868009014,0.1289961802102918,-0.4156974329336594,-0.4095948722963829,-0.36227961363975814,-0.5859607174135678,-0.04628477839522295,-0.02804654004330205,0.0860510718955731,0.015429367416171447,-0.010688960088682517,-0.016835607930503614,0.1474528734446882,0.1537507839848195,0.28947847178050556,-0.3959205745389869
-3.3537382100208193,-0.09746603369715454,-0.6424573606302346,0.09804768811209325,1.6290950192857299,0.039645495646226964,-0.06576404581886502,-0.0351098895749269,0.26150465116767774,-1.2117497304619225,0.9295172221903393,0.415908072353701,-0.774319065245991,-0.16739095508057608,0.018833486390390647,0.40257201296285594,-0.25284320176081826,-0.05434517405529159,-0.1511088543526794
-0.750676945647634,-0.5055976302739241,1.9391746178855143,-0.4846588315026322,0.28717014372121275,-0.2053309339935077,-0.5434073608066045,0.5135728784540469,0.23853829300241908,-0.6335359104696063,0.18476723440297055,0.16091435645282676,0.10729980344220225,0.34302938593638327,0.5639859179469194,-0.16075736243449462,-0.21863984118840404,-0.034904814903250855,0.0207560691303629
0.33171728767628683,1.166162216156957,2.674572005096677,0.3547559841818495,0.508406348593784,0.04501718833195824,-0.27499194503295776,0.31185410599491237,0.3947759592682546,-0.3688172676511116,0.08037727797955499,0.21680870941766406,-0.7643211694503188,0.10055296953905592,0.3346851909459527,0.15414015204977688,0.2531146195700477,-0.3649915327038031,0.07415917564615715
-3.6227312376441887,-2.686461107393286,1.0798407480701002,-2.668634331155783,-0.9628843715626586,-0.18563897237946264,1.341216199373515,-1.247547595832471,-0.4264098445417124,-0.8449186052946212,-0.6064012873019212,-0.06786058513084715,0.3664150717875968,0.9963484587003344,0.17182935571696714,-0.6908477544901828,-1.4296750460448049,-0.43704123048810234,0.6612884255781754
3.1462314188599194,1.6292623700283497,0.8638020932949518,0.09943564807365927,-0.39578399828542005,-0.18660473269408584,0.7875101505428801,-0.10478565378576755,-0.04893587294858808,0.4409715913252223,0.15504643935925075,1.4875756663182402,-0.18867534579916725,-0.6645453156271371,-0.15047855781191674,0.06924958918177827,0.7198097218718303,-0.2591876876245547,0.0689426293492369
-0.5442544466168807,-1.8309464962549846,0.012858674553620247,0.4788423616379452,0.6473133396572868,1.9641146018817,-0.06913757959586046,-0.11334445558871059,0.558702670218214,-0.21094266764430414,0.1557525358952911,0.37927263589894206,-0.5653658003561041,0.6820359196373725,0.7789519893381311,-0.6291425828794281,-0.1273184515515515,-0.2536952703594572,-0.0034488701063704816
